Label,Title_Text
1,"['official', 'kenya', 'moore', 'return', 'rhoa', 'new', 'season', 'detail', 'reveal', 'fire', 'showdown', 'bravo']"
1,"['wear', 'gingham', 'spring']"
1,"['shakira', 'postpone', 'el', 'dorado', 'world', 'tour', 'amid', 'vocal', 'cord', 'problem']"
1,"['prince', 'harry', 'fell', 'meghan', 'markle', 'story', 'romance', 'picture', 'anniversary', 'engagement']"
1,"['bachelor', 'paradise', 'alum', 'derek', 'peth', 'taylor', 'nolan', 'end', 'engagement']"
1,"['farrah', 'abraham', 'spark', 'controversy', 'bollywood', 'outfit', 'mtv', 'movie', 'tv', 'award']"
1,"['maren', 'morris', 'talk', 'la', 'vega', 'shoot', 'response', 'song', 'dear', 'hate']"
0,"['nyc', 'night', 'jamie', 'foxx', 'katie', 'holmes', 'grab', 'dinner', 'big', 'apple', 'split', 'rumor']"
0,"['selena', 'gomez', 'weeknd', 'vogue', 'together', 'sexy', 'shoot', 'may', 'work']"
1,"['quote', 'help']"
1,"['kendall', 'jenner', 'showcase', 'casual', 'fashion', 'credential', 'white', 'cherry', 'tshirt', 'loose', 'jean']"
1,"['clapback', 'queen', 'chrissy', 'teigen', 'share', 'social', 'medium', 'secret']"
1,"['prince', 'harry', 'allegedly', 'invite', 'two', 'exgirlfriends', 'wed']"
1,"['vin', 'diesel', 'take', 'eq', 'prof', 'he', 'cuddliest', 'action', 'star', 'ever']"
1,"['jesse', 'williams', 'order', 'pay', 'estrange', 'wife', 'k']"
1,"['janelle', 'monae', 'timesup', 'come', 'peace', 'mean', 'business', 'los', 'angeles', 'time']"
0,"['jayz', 'view', 'kanye', 'west', 'pesky', 'fly']"
1,"['inside', 'offwhites', 'virgil', 'ablohs', 'starstudded', 'inner', 'circle']"
1,"['mandy', 'moore', 'get', 'hit', 'u', 'cast', 'join', 'billy', 'street']"
1,"['amyschumer', 'instagram', 'œheres', 'ive', 'week', 'hospitalize', 'day', 'horrible', 'kidney', 'infection', 'want', 'give', 'big', 'thank', '']"
1,"['opinion', 'uma', 'thurman', 'angry']"
0,"['beyonce', 'shawn', 'mend', 'star', 'tweet', 'support', 'earthquake', 'victim', 'mexico', 'city']"
0,"['taylor', 'swift', 'withhold', 'reputation', 'stream', 'service']"
1,"['jimmy', 'kimmel', 'find', 'inspiration', 'shaun', 'white', 'thrive', 'disease', 'newborn', 'son']"
1,"['kylie', 'jenner', 'feel', 'constantly', 'pressure', 'keep', 'image', 'life', 'kylie']"
0,"['nicole', 'kidman', 'help', 'isabella', 'cruise', 'adopt', 'child', 'report']"
1,"['show', 'go', 'arrest', 'housewife', 'luann', 'de', 'lesseps']"
0,"['serena', 'williams', 'john', 'mcenroe', 'belief', 'would', 'struggle', 'men', 'circuit']"
1,"['chip', 'joanna', 'gain', 'fixer', 'upper', 'reveal', 'baby', 'number', 'name', 'photo']"
1,"['behindthescenes', 'œassassination', 'gianni', 'versace', 'teaser', 'give', 'chill']"
1,"['spill', 'tea', 'real', 'housewife', 'new', 'york', 'city', 'im', 'still', 'behave', 'badly']"
1,"['lady', 'gaga', 'mourn', 'death', 'cancerstricken', 'best', 'friend', 'sonja', 'durham', 'love', 'fearlessly']"
0,"['rihanna', 'blowout', 'fight', 'hassan', 'jameel', 'smoke', 'weed']"
1,"['robert', 'downey', 'jr', 'share', 'epic', 'lunch', 'break', 'photo', 'avenger', 'infinity', 'war', 'costars']"
1,"['show', 'episode', 'schedule', 'page']"
1,"['acclaim', 'downton', 'abbey', 'tv', 'series', 'turn', 'movie']"
1,"['katharine', 'mcphee', 'david', 'foster', 'engage']"
0,"['believe', 'much', 'george', 'amal', 'clooney', 'spend', 'delivery', 'twin']"
1,"['hilary', 'duff', 'pregnant', 'baby', '']"
1,"['list', 'award', 'nomination', 'receive', 'black', 'mirror']"
1,"['blade', 'runner', 'review', 'one', 'great', 'scifi', 'film', 'time', 'variety']"
1,"['chrissy', 'teigens', 'street', 'style', 'pjs', 'bring', 'new', 'mean', 'comfy', 'chic']"
0,"['camillas', 'evil', 'plot', 'expose']"
1,"['kimye', 'joe', 'alwyn', 'reference', 'taylor', 'swift', 'call', 'want', 'lyric']"
0,"['list', 'punkd', 'episode']"
1,"['matt', 'leblanc', 'celebrate', 'milestone', 'birthday', 'funny', 'joey', 'quote', 'friend']"
1,"['anna', 'faris', 'say', 'heartbreaking', 'thing', 'marriage', 'chris', 'pratt']"
1,"['britney', 'spear', 'give', 'u', 'major', 'œbaby', 'one', 'time', 'schoolgirl', 'vibe', 'nearly', 'year', 'late']"
0,"['oj', 'simpson', 'desperate', 'date', 'kris', 'jenner', 'prison', 'report']"
1,"['meghan', 'markle', 'fly', 'chicago', 'complete', 'uk', 'visa', 'application']"
0,"['desperate', 'showmance', 'david', 'foster', 'katharine', 'mcphee', 'stag', 'romance', 'source', 'claim']"
1,"['liam', 'payne', 'rita', 'os', 'release', 'œfifty', 'shade', 'free', 'duet', 'œfor', '']"
1,"['salma', 'hayek', 'brunette', 'day', 'debut', 'blond', 'hairstyle']"
1,"['queen', 'elizabeth', 'isnt', 'prince', 'louis', 'christen', 'portrait']"
1,"['find', 'hollywood', 'actress', 'turn', 'lead', 'role', 'pretty', 'woman']"
1,"['frank', 'vincent', 'soprano', 'goodfellas', 'actor', 'dy', '']"
1,"['jennifer', 'lopezs', 'exhusband', 'marc', 'anthony', 'kick', 'birthday', 'attend', 'la', 'vega', 'show']"
1,"['bachelor', 'arie', 'luyendyk', 'jr', 'joke', 'bekah', 'martinezs', 'disappearance']"
1,"['pretty', 'little', 'liar', 'star', 'look', 'back', 'first', 'season', 'self', 'adorable', 'new', 'featurette', 'prettylittleliars']"
1,"['jr', 'smith', 'daughter', 'release', 'nicu', 'bear', 'month', 'premature']"
1,"['amanda', 'seyfrieds', 'advice', 'work', 'ex']"
1,"['meghan', 'markle', 'prince', 'harry', 'pose', 'precious', 'photo', 'tongan', 'royal', 'family']"
1,"['', 'tip', 'steal', 'emily', 'ratajkowskis', 'ultrasexy', 'style']"
1,"['gymnastics', 'doctor', 'larry', 'nassar', 'get', 'year', 'sex', 'abuse']"
1,"['kendall', 'jenner', 'explain', 'get', 'meow', 'lip', 'tattoo', 'drink']"
0,"['justin', 'theroux', 'play', 'matchmaker', 'ben', 'still']"
1,"['kanye', 'west', 'reveal', 'favorite', 'carrie', 'bradshaw', 'boyfriend', 'delete', 'instagram']"
0,"['hollywood', 'react', 'matt', 'lauers', 'fire', 'dont', 'let', 'door', 'hit', 'way']"
1,"['pippa', 'middleton', 'jam', 'matthew', 'honeymoon', 'paradise', 'island', 'pacific']"
1,"['reason', 'watch', 'revenge', 'body', 'khloe', 'kardashian']"
0,"['jennifer', 'aniston', 'lean', 'vince', 'vaughn', 'amid', 'divorce', '']"
1,"['watch', 'christmas', 'story', 'life', 'jane', 'krakowski', 'fall', 'love', 'maya', 'rudolph', 'suspender']"
1,"['camila', 'cabello', 'traumatize', 'eyeliner']"
1,"['justin', 'timberlake', 'jessica', 'biel', 'kiss', 'u', 'open']"
1,"['brad', 'pitt', 'redcarpet', 'surprise', 'lose', 'city', 'z', 'premiere']"
0,"['meghan', 'markles', 'father', 'break', 'silence', 'wed', 'really', 'want', 'walk', 'aisle']"
1,"['', 'sag', 'award', 'kate', 'hudson', 'goldie', 'hawn', 'red', 'carpet']"
0,"['hollywoodlife', 'flipflops', 'prince', 'harry', 'meghan', 'markle', 'engagement']"
1,"['grey', 'anatomy', 'season', 'finale', 'say', 'goodbye', 'another', 'cast', 'member', 'spoiler']"
1,"['abba', 'announce', 'first', 'new', 'song', 'year']"
0,"['nicole', 'kidman', 'keith', 'urban', 'take', 'pda', 'new', 'level', 'cannes', 'red', 'carpet']"
0,"['fifth', 'harmony', 'set', 'split', '']"
1,"['bella', 'twin', 'turn', 'fave', 'guiltypleasure', 'sport', 'feminist', 'empire']"
1,"['kit', 'harington', 'marry', 'rise', 'leslie', 'romantic', 'scotland', 'ceremony', 'see', 'photo']"
1,"['see', 'couple', 'red', 'carpet', 'oscar']"
1,"['keep', 'kardashians', 'kim', 'kardashian', 'say', 'kanye', 'west', 'cant', 'control', 'say']"
1,"['beyonc', 'open', 'twin', 'emergency', 'birth', 'body', 'pregnancy']"
1,"['sza', 'thing', 'know', 'grammy', 'nominate', 'singer', 'maplewood']"
1,"['inside', 'lauren', 'conrad', 'anything', 'basic', 'road', 'baby', 'hill', 'heartbreak', 'find', 'love', 'build', 'empire']"
1,"['amber', 'tamblyn', 'recall', 'tell', 'lose', 'weight', 'sisterhood', 'travel', 'pant']"
1,"['jessica', 'alba', 'expect', 'baby', 'husband', 'cash', 'warren']"
1,"['reese', 'witherspoon', 'style', 'evolution', 'election', 'big', 'little', 'lie']"
1,"['beyonc', 'step', 'first', 'time', 'since', 'give', 'birth', 'twin']"
0,"['caitlyn', 'jenner', 'join', 'girlfriend', 'sophia', 'hutchins', 'kylie', 'birthday']"
1,"['ryan', 'michelle', 'bathe', 'sterling', 'k', 'brown', 'love', 'story']"
1,"['jane', 'seymour', 'look', '']"
1,"['serena', 'williams', 'get', 'personal', 'new', 'hbo', 'documentary', 'series']"
1,"['blake', 'lively', 'injure', 'hand', 'set', 'rhythm', 'section']"
1,"['check', 'pamela', 'anderson', 'slick', 'look', 'cannes', 'film', 'festival']"
1,"['bridesmaid', 'page', 'boy', 'announce', 'prince', 'harry', 'meghan', 'markles', 'royal', 'wed']"
1,"['oprah', 'three', 'hand', 'new', 'vanity', 'fair', 'photo', 'error']"
1,"['reunite', 'bon', 'jovi', 'take', 'center', 'stage', 'rock', 'roll', 'hall', 'fame', 'induction', 'ceremony']"
0,"['justin', 'bieber', 'selena', 'gomez', 'spot', 'leave', 'romantic', 'prevalentines', 'day', 'vacation']"
1,"['christina', 'el', 'moussa', 'diet', 'eat', 'day']"
0,"['celebrity', 'react', 'donald', 'trump', 'press', 'conference', 'speech', 'bash', 'medium', 'brag', 'administration', 'gossip', 'cop']"
1,"['derek', 'jet', 'admit', 'he', 'unprepared', 'fatherhood', 'hannah', 'jet', 'join', 'jersey', 'retirement', 'ceremony']"
0,"['liev', 'schreiber', 'naomi', 'watt', 'liam', 'neeson', '']"
1,"['smith', 'address', 'jada', 'pinkett', 'divorce', 'rumor', 'new', 'song']"
1,"['vanderpump', 'rule', 'lala', 'kent', 'deny', 'homewrecker']"
1,"['justin', 'theroux', 'think', 'tabloid', 'depiction', 'make', 'seem', 'like', 'he', 'œmentally', 'ill', '']"
1,"['tina', 'feys', 'mean', 'girl', 'musical', 'celebrate', 'open', 'night', 'broadway']"
0,"['j', 'los', 'way', 'highway', 'diva', 'singer', 'put', 'ultrastrict', 'prewedding', 'rule', 'arod']"
1,"['disney', 'villain', 'take', 'center', 'stage', 'forever', 'stamp']"
1,"['sofia', 'vergara', 'reveal', 'instagram', 'hack', 'warn', 'fan', 'fall', 'scam']"
1,"['carole', 'radziwill', 'explain', 'real', 'reason', 'tension', 'bethenny', 'frankel']"
1,"['camila', 'cabello', 'lindsay', 'lohan', 'taylor', 'swift', 'big', 'fan', 'iheartradios', 'jingle', 'ball', 'nyc']"
0,"['', 'victoria', 'beckham', 'miserable', 'miserable', 'false', 'divorce', 'rumor', '']"
1,"['dwts', 'jenna', 'johnson', 'ask', 'adam', 'rippon', 'wed']"
1,"['julianne', 'houghs', 'husband', 'make', 'dream', 'come', 'true', 'surprise', 'birthday', 'trip', 'machu', 'picchu']"
0,"['celebrity', 'slam', 'donald', 'trump', 'mika', 'brzezinski', 'facelift', 'tweet']"
0,"['eva', 'longoria', 'use', 'victoria', 'beckham', 'trainer', 'nutritionist', 'pregnancy', 'weight', '']"
1,"['watch', 'nikki', 'bella', 'get', 'sweep', 'foot', 'male', 'stripper', 'paris', 'total', 'bellas', 'œi', 'think', 'im', 'scar', '']"
1,"['meghan', 'markle', 'channel', 'princess', 'diana', 'throwback', 'accessory']"
1,"['experience', 'kendall', 'jenner', 'closet', 'degree']"
1,"['botch', 'patient', 'recall', 'promise', 'really', 'cute', 'perfect', 'straight', 'nosebut', 'get', 'exact', 'opposite', 'botch']"
1,"['margot', 'robbie', 'biography']"
1,"['everything', 'know', 'julianna', 'marguliess', 'dietland', 'wig']"
1,"['jennifer', 'garner', 'pretend', 'cook', 'show', 'make', 'u', 'pretty', 'hungry']"
1,"['golden', 'globe', 'jam', 'franco', 'host', 'dinner', 'fellow', 'best', 'actor', 'nominee']"
0,"['kourtney', 'kardashian', 'still', 'think', 'sofia', 'richie', 'young', 'scott', 'disick', 'source']"
1,"['dive', 'cameron', 'reveal', 'bra', 'size', 'twitter', 'say', 'secret', 'fan', 'ask', 'cleavage']"
1,"['jessica', 'albas', 'jumpsuit', 'ultimate', 'onestep', 'outfit']"
1,"['liam', 'hemsworth', 'call', 'miley', 'cyrus', 'sweet', 'girl', 'th', 'birthday', 'lose', 'home', 'fire']"
0,"['chris', 'brown', 'scar', 'lyric']"
1,"['lana', 'del', 'rey', 'fine', 'man', 'arrest', 'attempt', 'kidnap']"
1,"['kourtney', 'kardashians', 'home', 'swarm', 'tarantula']"
0,"['kylie', 'jenner', 'pregnant', 'second', 'child', 'u', 'report']"
1,"['jersey', 'shore', 'family', 'vacation', 'pauly', 'aubrey', 'odays', 'romantic', 'past']"
1,"['im', 'lowkey', 'stalk', 'dakota', 'johnson', 'hair']"
0,"['harry', 'style', 'date', 'naked', 'chef', 'te', 'ward']"
1,"['nia', 'jaxs', 'date', 'turn', 'dud', 'brie', 'bella', 'plot', 'comeback', 'nattie', 'neidhart', 'become', 'diva', 'champ', 'total', 'diva', 'steemit']"
0,"['kate', 'middleton', 'didnt', 'give', 'birth', 'royal', 'baby', 'accord', 'russian', 'newspaper']"
0,"['khlo', 'kardashian', 'beg', 'tristan', 'thompson', 'put', 'ring', 'baby', 'come', 'report']"
1,"['camila', 'cabello', 'jimmy', 'fallon', 'root', 'perform', 'havana', 'classroom', 'instrument']"
0,"['new', 'report', 'jennifer', 'garner', 'ben', 'affleck', 'spark', 'debate']"
1,"['', 'mtv', 'video', 'music', 'award', 'thing', 'know', 'always', 'unpredictable', 'spectacle', 'celeb', 'go', 'pic']"
1,"['nikki', 'bella', 'threaten', 'call', 'wed', 'john', 'cena', 'total', 'bellas', 'preview']"
1,"['magic', 'mike', 'live', 'open', 'rave', 'review']"
1,"['carrie', 'underwood', 'get', 'back', 'shape', 'post', 'bad', 'fall', 'help', 'son']"
1,"['grammys', 'chrissy', 'teigen', 'john', 'legend', 'talk', 'miss', 'toilet']"
1,"['lil', 'peep', 'remember', 'emotional', 'memorial', 'service']"
1,"['soleil', 'moon', 'frye', 'hear', 'late', 'father', 'get', 'important', 'message', 'mother', 'health', 'hollywood', 'medium']"
1,"['outlander', 'recap', 'claire', 'relegate', 'first', 'wife', 'status', 'jamie', 'reveal', 'secret', 'marriage']"
1,"['throne', 'sansa', 'arya', 'work', 'together', 'take', 'littlefinger']"
1,"['rapper', 'smoke', 'dawg', 'dy', 'toronto', 'shoot']"
1,"['watch', 'pink', 'daughter', 'willow', 'give', 'first', 'makeup', 'tutorial', 'instagram']"
0,"['rumor', 'bust', 'katy', 'perry', 'orlando', 'bloom', 'elope']"
1,"['meghan', 'markle', 'spend', 'weekend', 'prince', 'harry']"
1,"['jennifer', 'lawrence', 'get', 'dream', 'dinner', 'party', 'bethenny', 'frankel', 'luann', 'de', 'lesseps']"
1,"['tina', 'knowles', 'prof', 'there', 'drama', 'beyonc', 'tiffany', 'haddish']"
0,"['christian', 'bale', 'avoid', 'sun', 'prepare', 'dracula', 'movie']"
0,"['channing', 'tatum', 'forbid', 'magic', 'mike', 'live', 'dancer', 'sex', 'audience', 'member']"
1,"['walk', 'dead', 'season', 'promote', 'actor', 'series', 'regular', 'variety']"
1,"['bella', 'thorne', 'pal', 'kick', 'hotel', 'marijuana']"
1,"['la', 'la', 'anthony', 'workout', 'best', 'shape', 'life', 'eat', 'day']"
1,"['serena', 'williams', 'wed', 'dress', 'designer', 'photo']"
0,"['blake', 'shelton', 'gwen', 'stefani', 'strong', 'ever', 'miranda', 'lambert', 'new', 'romance']"
1,"['janet', 'back', 'jackson', 'show', 'incredible', 'postbaby', 'body', 'kick', 'state', 'world', 'tour']"
0,"['wont', 'believe', 'emma', 'stone', 'get', 'start', 'hollywood']"
0,"['jennifer', 'aniston', 'say', 'need', 'stop', 'think', 'beauty', 'shape', 'size', '']"
1,"['selena', 'gomez', 'joke', 'meet', 'gala', 'tan', 'defy', 'city', 'puma', 'event']"
1,"['matthew', 'mcconaughey', 'deliver', 'free', 'turkey', 'birthday']"
1,"['million', 'dollar', 'list', 'los', 'angeles', 'david', 'parnes', 'welcome', 'first', 'child', 'see', 'photo']"
0,"['amal', 'clooney', 'pregnant', 'fan', 'spot', 'maybe', 'baby', 'bump', 'new', 'pic']"
1,"['keira', 'knightley', 'colette', 'push', 'social', 'change', 'shell', 'ever', 'direct']"
1,"['gigi', 'hadids', 'street', 'style', 'game', 'fire']"
0,"['blake', 'shelton', 'settle', 'lawsuit', 'touch', 'rehab', 'story']"
1,"['garth', 'brook', 'admit', 'lipsyncing', 'cma', 'award']"
1,"['dance', 'star', 'finale', 'one', 'chance', 'win', 'jordan', 'fisher']"
1,"['priyanka', 'chopra', 'nick', 'jonas', 'reportedly', 'engage']"
1,"['la', 'vega', 'shoot', 'jam', 'aldean', 'troll', 'celine', 'dion', 'mariah', 'carey', 'lead', 'celebrity', 'tribute']"
1,"['ariana', 'grande', 'discus', 'manchester', 'attack', 'absolute', 'bad', 'humanity']"
1,"['bella', 'hadids', 'best', 'street', 'style', 'look']"
1,"['christopher', 'boykins', 'exwife', 'post', 'death']"
0,"['jennifer', 'lopez', 'want', 'boyfriend', 'alex', 'rodriguez', 'fire', 'beautiful', 'female', 'staff']"
1,"['mandy', 'moore', 'say', 'match', 'blue', 'dress', 'u', 'costars', 'sag', 'award', 'somehow']"
1,"['malia', 'obama', 'move', 'harvard', 'join', 'class', '']"
1,"['rob', 'kardashian', 'blac', 'chyna', 'reach', 'custody', 'agreement', 'baby', 'dream']"
1,"['youve', 'probably', 'sing', 'tpain', 'lyric', 'wrong', 'year']"
0,"['miley', 'cyrus', 'liam', 'hemsworth', 'wed', 'rumor', 'fuel', 'match', 'ring']"
1,"['bachelorette', 'robby', 'hay', 'date', 'mtvs', 'kathryn', 'palmer']"
1,"['best', 'bad', 'tv', 'series', 'finale', 'time', 'american', 'seinfeld']"
0,"['celine', 'worldclass', 'prima', 'dionna']"
0,"['fergie', 'josh', 'duhamel', 'split']"
1,"['donald', 'trump', 'covfefe', 'typo', 'officially', 'word', 'definition', 'stitch']"
0,"['nicole', 'kidman', 'keith', 'urbans', 'relationship', 'break', 'point']"
1,"['paul', 'rudd', 'honor', 'hasty', 'pudding', 'man', 'year']"
1,"['rank', 'rich', 'real', 'housewife', 'every', 'season']"
1,"['aladdin', 'live', 'action', 'remake', 'difficult', 'cast', 'process']"
0,"['big', 'george', 'clooney', 'rumor']"
1,"['halle', 'berry', 'reveal', 'big', 'worry', 'parent']"
1,"['johnny', 'depp', 'make', 'million', 'couldnt', 'pay', 'lavish', 'lifestyle', 'exmanager', 'say']"
1,"['titan', 'game']"
1,"['gisele', 'tom', 'brady', 'neverbeforeseen', 'wed', 'photo', 'make', 'u', 'emotional']"
1,"['superstar', 'collaboration', 'reveal', 'cmt', 'music', 'award']"
1,"['justin', 'brescia']"
1,"['jonbent', 'ramsey', 'brutal', 'child', 'murder', 'still', 'haunt', 'america']"
1,"['amy', 'schumer', 'boyfriend', 'chris', 'fischer', 'marry']"
1,"['miley', 'cyrus', 'embrace', 'change', 'good', 'ol', 'sock', 'hop', 'œyounger', 'video']"
1,"['danica', 'patrick', 'celebrate', 'th', 'birthday', 'aaron', 'rodgers', 'thighhigh', 'boot', 'silly', 'unicorn', 'hat']"
1,"['drake', 'dad', 'outdraked', 'lifelike', 'tattoo', 'son', 'face', 'arm']"
1,"['bachelor', 'recap', 'fantasy', 'notsosweet']"
1,"['carole', 'radziwill', 'action', 'speak']"
1,"['rashida', 'jones', 'deny', 'leave', 'toy', 'story', 'unwanted', 'advance', 'john', 'lasseter']"
1,"['jax', 'taylor', 'break', 'socialite', 'douchebag', 'persona']"
1,"['kendall', 'kylie', 'swim', 'collection']"
1,"['', 'celebrity', 'style', 'risk', 'taker', 'watch']"
1,"['pitbull', 'latin', 'american', 'music', 'award', 'build', 'school', 'wall']"
0,"['', 'reason', 'kaia', 'gerber', 'next', 'kendall', 'jenner']"
1,"['ellen', 'degeneres', 'reveal', 'father', 'die', 'tribute', 'show']"
0,"['meghan', 'markle', 'hero', 'worship', 'friend', 'kate', 'middleton', 'accord', 'body', 'language', 'expert']"
1,"['randy', 'spell', 'net', 'worth']"
1,"['prince', 'george', 'princess', 'charlotte', 'pippas', 'bridal', 'party', 'bridesmaid', 'pageboy']"
0,"['kourtney', 'kardashian', 'scott', 'disick', 'back', 'together']"
1,"['every', 'celebrity', 'who', 'host', 'mtv', 'movie', 'tv', 'award']"
0,"['khloe', 'kardashian', 'fear', 'lamar', 'odom', 'tellall', 'book', 'could', 'divulge', 'major', 'family', 'secret']"
0,"['frenchcanadian', 'mother', 'find', 'weird', 'solution', 'save', 'ellen', 'degeneres', 'portia', 'de', 'rossi', 'marriage']"
1,"['singer', 'shakira', 'investigation', 'spain', 'possible', 'tax', 'evasion']"
1,"['taylor', 'swift', 'transformation', 'country', 'singer', 'political', 'voice']"
1,"['dylan', 'sprouse', 'respond', 'allegation', 'cheat', 'dayna', 'frazer']"
1,"['watch', 'demi', 'lovato', 'luis', 'fonsi', 'chame', 'la', 'culpa', 'music', 'video', 'video']"
1,"['npr', 'music', 'favorite', 'song', 'far']"
0,"['ben', 'affleck', 'look', 'family', 'friendly', 'role']"
1,"['nic', 'kerdiles']"
0,"['nick', 'jonas', 'priyanka', 'chopras', 'relationship', 'reportedly', 'instagram', 'official', 'fan', 'love', 'photo']"
1,"['', 'funny', 'dad', 'share', 'truth', 'fatherhood']"
0,"['meet', 'two', 'men', 'kaley', 'cuocos', 'life']"
1,"['eddie', 'montgomery', 'honor', 'bandmate', 'troy', 'gentry', 'cma', 'award']"
1,"['lowe', 'file', 'trailer', 'might', 'delightfully', 'insane', 'thing', 'youll', 'see', 'day']"
0,"['miranda', 'kerr', 'go', 'kiwi']"
1,"['surprise', 'reason', 'john', 'oliver', 'wouldnt', 'blame', 'meghan', 'markle', 'call', 'royal', 'wed']"
1,"['millie', 'bobby', 'brown', 'stun', 'cheerleaderinspired', 'look', 'sit', 'front', 'row', 'calvin', 'klein', 'fall', 'show']"
0,"['gwen', 'stefani', 'force', 'blake', 'shelton', 'sign', 'prenup']"
0,"['scott', 'disick', 'reveal', 'kourtney', 'kardashian', 'plan', 'reconcile']"
1,"['many', 'car', 'duchess', 'cambridge', 'quiz', 'cheeky', 'pupil', 'sail', 'event']"
1,"['tv', 'scoop', 'award', 'vote', 'sad', 'cancellation', 'best', 'series', 'finale']"
1,"['chrissy', 'teigen', 'john', 'legend', 'reenact', 'spiderman', 'kiss', 'epic', 'way', 'possible']"
1,"['royal', 'wed', 'prince', 'harry', 'meghan', 'markle', 'marry']"
1,"['best', 'black', 'friday', 'cyber', 'monday', 'deal', 'thing', 'still', 'sale', 'today']"
1,"['bachelorette', 'contestant', 'michael', 'nance', 'dy', 'age', '']"
1,"['chris', 'pratt', 'bring', 'back', 'whats', 'snack', 'season', 'he', 'go', 'ham']"
1,"['brad', 'pitt', 'angelina', 'jolie', 'go', 'volatile', 'enemy', 'work']"
1,"['justin', 'timberlake', 'jessica', 'biels', 'gorgeous', 'new', 'york', 'home', 'sell', 'â', 'million', 'take', 'look']"
1,"['olympic', 'village', 'stock', 'condom', 'per', 'athlete', 'could', 'tinder']"
1,"['blake', 'livelys', 'chrome', 'meet', 'gala', 'nail', 'take', 'month', 'create']"
1,"['', 'stylish', 'pair', 'jean', '']"
1,"['', 'time', 'chrissy', 'teigen', 'get', 'hilariously', 'angry', 'stuff', 'twitter']"
1,"['khloe', 'kardashians', 'report', 'response', 'tristan', 'thompson', 'cheat', 'report', 'heartbreaking']"
1,"['jennifer', 'anistons', 'breakup', 'justin', 'theroux', 'like', 'brad', 'exclusive']"
1,"['anthony', 'bourdain', 'evolve', 'brash', 'boy', 'club', 'chef', 'passionate', 'metoo', 'supporter']"
0,"['emmy', 'nominee', 'say']"
1,"['ryan', 'murphy', 'american', 'crime', 'story', 'future', 'scrap', 'monica', 'lewinsky', 'season']"
1,"['george', 'takei', 'accuse', 'sexually', 'assault', 'former', 'model', '']"
1,"['mama', 'june', 'keep', 'weight', 'loss', 'promise', 'maintain', 'figure', 'month', 'drop', 'lb']"
1,"['taylor', 'swift', 'say', 'camila', 'cabello', 'charli', 'xcx', 'tour']"
1,"['wonder', 'woman', 'star', 'gal', 'gadots', 'win', 'red', 'carpet', 'look']"
1,"['prince', 'harry', 'want', 'britain', 'royal', 'family']"
1,"['teresa', 'giudice', 'say', 'sofia', 'vergara', 'nice', 'shes', 'immigrant']"
1,"['star', 'war', 'episode', 'ix', 'feature', 'unseen', 'footage', 'carrie', 'fisher', 'princess', 'leia']"
1,"['get', 'smokey', 'eye', 'makeup']"
1,"['time', 'person', 'year', 'silence', 'breaker']"
1,"['nia', 'jax', 'promote', 'positive', 'body', 'image', 'return', 'total', 'diva']"
1,"['youd', 'never', 'guess', 'kendall', 'jenner', 'meet', 'gala', 'hangover', 'glam', 'photo']"
0,"['really', 'think', 'ben', 'afflecks', 'girlfriend', 'lindsay', 'shookus', 'pregnant']"
1,"['kristen', 'wiig', 'hilariously', 'butch', 'hallelujah', 'duet', 'jam', 'corden', 'video']"
1,"['full', 'house', 'showrunner', 'jeff', 'franklin', 'exit', 'amid', 'report', 'complaint', 'behavior']"
0,"['jennifer', 'aniston', 'justin', 'theroux', 'do', 'two', 'year', 'marriage']"
0,"['kylie', 'jenner', 'jealous', 'ariana', 'grande', 'want', 'travis', 'propose', 'immediately']"
1,"['camila', 'cabello', 'team', 'daddy', 'yankee', 'spanish', 'remix', 'œhavana', '']"
0,"['swift', 'call', 'label', 'nervous', 'pop', 'album']"
0,"['selena', 'gomez']"
1,"['nikki', 'brie', 'bellas', 'holiday', 'plan', 'include', 'ton', 'wine']"
0,"['fergie', 'snub', 'ashley', 'graham', 'miss', 'universe', 'pageant', '']"
0,"['angelina', 'jolie', 'revenge', 'date', 'johnny', 'depp', 'despite', 'report']"
1,"['justin', 'bieber', 'selena', 'gomez', 'kick', 'new', 'year', 'sweaty', 'pilate', 'session']"
1,"['celebrity', 'cannes', 'film', 'festival', '']"
1,"['thousand', 'descend', 'windsor', 'wed', 'prince', 'harry', 'meghan', 'markle']"
1,"['emma', 'stone', 'introduce', 'taylor', 'swift', 'new', 'man']"
1,"['victoria', 'secret', 'fashion', 'show', 'know']"
1,"['bella', 'hadid', 'emily', 'ratajkowski', 'twin', 'cannes', 'red', 'carpet']"
1,"['gossip', 'girl']"
1,"['stephen', 'colbert', 'skewer', 'scrotum', 'bill', 'oreilly', 'sexual', 'harassment', 'allegation', 'report', 'million', 'settlement']"
1,"['watch', 'camila', 'cabello', 'perform', 'never', 'ellen', 'roll', 'stone']"
1,"['world', 'highestpaid', 'woman', 'music', '']"
1,"['mike', 'myers', 'revive', 'austin', 'power', 'character', 'dr', 'evil', 'run', 'midterm', 'election', 'evil']"
1,"['viewer', 'slam', 'fergies', 'national', 'anthem', 'performance', 'nba', 'allstar', 'game', 'bad', 'rendition', 'ever']"
1,"['sense', 'return', 'netflix', 'cancellation', 'surprise', 'twohour', 'special']"
1,"['yara', 'shahidis', 'hairstylist', 'reveal', 'tip', 'perfect', 'baby', 'hair']"
